Switch ID,Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched,Label
of:0000000000000004,Port#:2,117,15705,15537,113,126,2,278,348,3,4,3,0,0,0,0,0,6,2350,2265,TCP-SYN
of:000000000000000a,Port#:4,349224,14743367,38139845,156153,1430,4,556,560,4,4,4,0,0,0,0,0,4,649491,649367,Normal
of:000000000000000a,Port#:2,127,8855,6316408,271,96,0,0,280,2,5,2,0,0,0,0,0,6,3933,3848,TCP-SYN
of:0000000000000005,Port#:3,1396,25241475,31751210,2853,2172,178,4992757,7565,106,5,1,0,0,0,0,0,8,10237,10113,Blackhole
of:000000000000000a,Port#:1,12,1016,13549,101,101,0,0,556,4,5,2,0,0,0,0,0,10,6269,6181,TCP-SYN
of:0000000000000009,Port#:1,860,6367739,47182,437,366,4,556,556,4,5,4,0,0,0,0,0,4,2144,2040,Blackhole
of:000000000000000c,Port#:3,518,6327171,18937664,783,166,110,4332927,4797,64,5,1,0,0,0,0,0,6,1445,1379,TCP-SYN
of:0000000000000008,Port#:3,83,11339,11617,85,81,4,556,556,4,5,2,0,0,0,0,0,5,497,408,TCP-SYN
of:0000000000000003,Port#:3,1834,19063965,135477,1037,1412,4,556,556,4,5,4,0,0,0,0,0,4,7137,6929,Diversion
of:000000000000000a,Port#:2,13649,737406,744098,13692,41,1,42,602,5,5,2,0,0,0,0,0,6,27447,27357,PortScan
of:0000000000000004,Port#:3,3125,50625537,6470951,1478,1737,154,6170967,278,2,5,3,0,0,0,0,0,6,8948,8823,Blackhole
of:000000000000000c,Port#:1,40202,2172889,8231716,35749,86,0,0,322,3,5,1,0,0,0,0,0,10,76672,76579,PortScan
of:0000000000000005,Port#:3,3206,50649489,38086284,3489,2162,4,556,556,4,4,4,0,0,0,0,0,4,14358,14225,Blackhole
of:0000000000000005,Port#:1,122811,31828754,25547871,122986,246,49,3779,2495726,73,4,1,0,0,0,0,0,9,246502,246398,PortScan
of:0000000000000004,Port#:2,380,31672,14891,142,106,4,556,556,4,5,2,0,0,0,0,0,4,739,648,Blackhole
of:000000000000000c,Port#:1,5823,119937938,157725372,414856,2647,47,3122,1577202,58,5,1,0,0,0,0,0,6,669568,669431,Normal
of:0000000000000009,Port#:1,219608,24472668,29403,223,271,5356,289564,556,4,5,1,0,0,0,0,0,5,221020,220901,PortScan
of:0000000000000001,Port#:2,2696,63095360,57082312,4691,3097,0,0,278,2,5,3,648,6480,648,6480,648,5,23407,23182,Diversion
of:0000000000000003,Port#:1,2619,69386528,38124170,3872,2417,0,0,556,4,5,1,0,0,0,0,0,605,17161,17027,Blackhole
of:0000000000000001,Port#:1,2232,6424455,6402973,2358,131,99,5835,5835,99,5,3,10416,104166,10416,104166,10416,6,4917,4807,TCP-SYN
of:000000000000000a,Port#:1,325,5527542,6476785,706,332,145,5514784,7486,109,5,3,512085,5120858,512085,5120858,512085,6,2265,2161,Overflow
of:0000000000000007,Port#:1,66,9078,8992,63,56,4,556,560,4,5,3,0,0,0,0,0,4,201,123,PortScan
of:0000000000000003,Port#:2,322,6322811,27048,260,161,2,280,280,2,5,2,0,0,0,0,0,4,1760,1691,TCP-SYN
of:0000000000000001,Port#:3,133,9251,6316816,277,96,0,0,280,2,5,1,0,0,0,0,0,6,1458,1371,TCP-SYN
of:0000000000000003,Port#:3,141,18814,18930,143,156,4,556,556,4,5,2,0,0,0,0,0,5,1358,1252,PortScan
of:0000000000000001,Port#:4,2435,44248711,31663389,2381,886,2,278,280,2,5,3,0,6303286,0,6303286,0,8,7368,7255,Blackhole
of:000000000000000c,Port#:2,2817,69394972,56965125,3874,1742,91,3807094,3778,55,5,3,0,0,0,0,0,6,15899,15683,Diversion
of:0000000000000002,Port#:1,115,15011,14649,111,116,5,598,598,5,4,2,0,0,0,0,0,6,122772,122664,PortScan
of:0000000000000002,Port#:1,1823,44162640,31710251,2701,1542,0,0,556,4,5,2,0,0,0,0,0,5,5620,5468,Diversion
of:000000000000000b,Port#:1,1310,37839123,12825332,2270,1887,0,0,560,4,5,1,0,0,0,0,0,4,4854,4774,Blackhole
of:000000000000000c,Port#:1,965,25230842,12735789,1562,1042,0,0,278,2,5,3,0,0,0,0,0,4,7701,7535,Diversion
of:0000000000000004,Port#:2,52,7132,6854,50,36,4,523,523,4,5,3,0,0,0,0,0,8,37906,37806,PortScan
of:0000000000000003,Port#:3,80,10600,10600,80,66,6,833,763,5,5,2,0,0,0,0,0,6,57481,57425,PortScan
of:0000000000000002,Port#:2,103,14119,13951,99,111,2,278,278,2,4,3,0,0,0,0,0,8,1844,1753,TCP-SYN
of:0000000000000001,Port#:4,3620,6501283,6407682,1922,106,246,14508,2763424,174,5,4,315667,6385718,315667,6385718,315667,10,7383,7288,TCP-SYN
of:0000000000000007,Port#:1,128,17364,6503162,3657,141,4,560,536479,209,4,4,0,0,0,0,0,6,4017,3907,TCP-SYN
of:0000000000000007,Port#:1,5179,69704196,63390246,4839,3206,146,6039244,6764,98,5,3,0,0,0,0,0,10,13137,12967,Diversion
of:000000000000000a,Port#:4,349039,14718331,31803343,155679,1155,2,278,280,2,5,4,0,0,0,0,0,6,646131,646007,Normal
of:0000000000000003,Port#:4,108957,31076539,5550867,102457,201,5195,280700,280700,5195,5,4,0,0,0,0,0,8,218247,218147,PortScan
of:000000000000000a,Port#:4,880,25226536,6370110,918,326,0,0,556,4,4,1,0,0,0,0,0,406,2048,1981,Blackhole
of:0000000000000003,Port#:1,411,40988,12633280,547,236,4,560,560,4,5,2,0,0,0,0,0,4,967,896,PortScan
of:0000000000000004,Port#:1,184222,127592582,12798616,300754,2870,4,556,278,2,5,2,0,0,0,0,0,5,967914,967770,Normal
of:0000000000000006,Port#:3,2044,19100549,50638664,3202,1876,4,556,556,4,5,1,0,0,0,0,0,5,10552,10425,Blackhole
of:0000000000000003,Port#:4,3838,56955739,69539717,3854,1612,2,278,278,2,5,5,0,0,0,0,0,204,11418,11207,Diversion
of:000000000000000c,Port#:4,349511,14754046,34137792,211574,1167,3,320,602,5,5,4,0,0,0,0,0,6,646342,646217,Normal
of:000000000000000c,Port#:2,125,8757,6315974,272,86,0,0,280,2,5,2,0,0,0,0,0,10,3099,3002,TCP-SYN
of:0000000000000009,Port#:2,136,9485,6322079,316,151,0,0,278,2,5,1,0,0,0,0,0,4,567,509,TCP-SYN
of:0000000000000003,Port#:1,718,6352378,19123325,4169,216,2,278,5300,95,5,2,17901,179010,17901,179010,17901,5,5208,5092,TCP-SYN
of:0000000000000007,Port#:1,73,10269,10595,75,71,2,278,280,2,5,4,0,0,0,0,0,9975,255,162,Overflow
of:0000000000000003,Port#:1,313620,19474813,25836910,314295,867,0,0,556,4,5,1,0,0,0,0,0,6,981055,980939,Normal
of:0000000000000002,Port#:2,790,104201,109886,856,1091,2,278,278,2,5,2,0,0,0,0,0,6,4591,4460,Blackhole
of:0000000000000004,Port#:2,197,18918,11187,84,76,4,556,556,4,5,4,459,33912,459,33912,459,6,1990,1884,TCP-SYN
of:0000000000000008,Port#:2,248,17138,12626961,500,166,0,0,644,6,5,2,0,0,0,0,0,4,1598,1500,TCP-SYN
of:000000000000000a,Port#:4,326,6323899,20494,151,176,2,278,278,2,4,1,0,0,0,0,0,6,1321,1218,PortScan
of:0000000000000003,Port#:1,314253,38392727,32175210,314888,1007,88,6089,6039974,153,4,1,577720,5777208,577720,5777208,577720,6,983295,983176,Normal
of:000000000000000c,Port#:4,7864,132756881,107504439,6287,2567,2,278,280,2,5,4,0,0,0,0,0,6,19204,19071,Blackhole
of:0000000000000001,Port#:4,1299,80615,6367651,1233,86,95,5300,5300,95,5,1,480,6355504,480,6355504,480,8,3673,3574,TCP-SYN
of:0000000000000007,Port#:3,3196,44354316,50676788,3649,2142,2,278,278,2,5,3,0,0,0,0,0,6,9386,9224,Diversion
of:0000000000000006,Port#:2,128,8925,6321651,312,146,0,0,602,5,5,2,0,0,0,0,0,6,6554,6461,TCP-SYN
of:0000000000000001,Port#:4,1324,25295476,117730,1152,826,4,556,556,4,5,3,0,0,0,0,0,4,5624,5512,Blackhole
of:0000000000000001,Port#:2,433,49740,50420,460,406,2,278,278,2,5,3,0,0,0,0,0,4,2287,2169,Blackhole
of:0000000000000002,Port#:1,2771,38016443,19098431,2143,1712,2,278,278,2,5,3,0,0,0,0,0,6,8526,8391,Blackhole
of:0000000000000001,Port#:1,2083,114483,6425849,2256,136,94,5076,5354,96,5,2,469,6408337,469,6408337,469,8,5429,5336,TCP-SYN
of:0000000000000001,Port#:1,288,6318760,23014,224,121,4,556,556,4,5,3,0,0,0,0,0,4,723,621,PortScan
of:000000000000000c,Port#:4,27951,1514836,9022,64,56,6,668,626,5,5,2,0,0,0,0,0,6,28262,28162,PortScan
of:000000000000000c,Port#:1,190,25140,25182,191,226,2,278,278,2,5,2,0,0,0,0,0,5,2458,2357,PortScan
of:000000000000000c,Port#:3,1001,24054969,18968049,1163,266,137,5121040,5224,77,4,1,0,0,0,0,0,8,3172,3071,PortScan
of:000000000000000b,Port#:1,360,12607826,32628,345,146,0,0,560,4,5,1,0,0,0,0,0,4,828,758,PortScan
of:0000000000000003,Port#:3,415,6320058,12632551,596,146,0,0,556,4,4,1,0,0,0,0,0,4,1282,1184,TCP-SYN
of:000000000000000c,Port#:4,349358,14740459,27827933,211354,1097,4,556,560,4,5,4,0,0,0,0,0,4,645351,645228,Normal
of:0000000000000009,Port#:1,698,88094,19023262,1599,901,2,278,3976,58,5,5,0,0,0,0,0,6,7066,6900,Diversion
of:000000000000000c,Port#:4,593,12623807,12640928,715,146,1,70,560,4,5,1,0,0,0,0,0,6,2698,2594,PortScan
of:000000000000000c,Port#:3,3782,88340443,93006399,411976,1927,0,0,560,4,5,2,0,0,0,0,0,8,658044,657917,Normal
of:000000000000000a,Port#:1,10,856,8654,64,51,0,0,556,4,5,2,0,0,0,0,0,6,482,402,TCP-SYN
of:0000000000000001,Port#:3,99,13369,12913,92,101,4,556,556,4,5,1,0,0,0,0,0,5,678,578,TCP-SYN
of:0000000000000001,Port#:1,2126,290024,38136406,3583,3156,4,556,556,4,5,4,0,0,0,0,0,4,18049,17804,Diversion
