Switch ID,Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched,Label
of:000000000000000a,Port#:1,2594,75671796,31757809,3308,1672,0,0,560,4,5,2,0,0,0,0,0,6,12271,12057,Diversion
of:0000000000000002,Port#:1,10,856,9732,74,61,0,0,348,3,4,2,0,0,0,0,0,8,778,697,TCP-SYN
of:000000000000000a,Port#:3,2192,12805806,31695352,2412,1566,57,1839337,2615,31,5,2,0,0,0,0,0,6,6233,6156,Blackhole
of:0000000000000002,Port#:1,401,6327186,24401,240,131,85,6316,759,5,4,4,0,0,0,0,0,6,1228,1134,PortScan
of:0000000000000002,Port#:1,3799,82050574,88575612,5526,2547,0,0,556,4,5,1,0,0,0,0,0,4,10977,10896,Blackhole
of:000000000000000a,Port#:3,477,6336128,18949577,914,221,4,556,4661,62,5,1,0,0,0,0,0,5,2292,2190,PortScan
of:0000000000000004,Port#:1,96,12855,12855,96,96,2,278,278,2,4,3,0,0,0,0,0,4,483,386,PortScan
of:0000000000000004,Port#:1,308,112943,6309282,516,221,4,556,556,4,5,4,0,0,0,0,0,10,2190,2093,Overflow
of:0000000000000005,Port#:3,50,3672,45779,377,447,0,0,280,2,5,1,0,0,0,0,0,5,2097,1987,Blackhole
of:0000000000000005,Port#:3,3274,38054835,12787632,1799,1776,2,278,278,2,5,4,0,0,0,0,0,4,11611,11486,Blackhole
of:0000000000000001,Port#:3,578,37361,9823,70,66,104,6105,829,6,5,1,0,0,0,0,0,6,1070,970,TCP-SYN
of:0000000000000003,Port#:1,1473,31558885,31677764,2339,1296,0,0,556,4,5,1,0,0,0,0,0,5,8997,8877,Blackhole
of:0000000000000008,Port#:1,86,11715,14508900,35963,81,4,560,598,5,5,4,0,0,0,0,0,6,36206,36097,PortScan
of:0000000000000003,Port#:2,6847,138996962,76022848,5979,2697,3,320,278,2,5,5,0,0,0,0,0,6,18547,18324,Diversion
of:0000000000000002,Port#:1,344,23746,18940918,757,281,0,0,278,2,5,1,0,0,0,0,0,4,1594,1527,PortScan
of:000000000000000a,Port#:2,468,32234,42398842,408523,1087,0,0,560,4,4,1,0,0,0,0,0,6,645327,645204,Normal
of:0000000000000001,Port#:3,3222,75719320,63326767,4563,2126,0,0,280,2,4,2,0,0,0,0,0,608,19860,19732,Blackhole
of:0000000000000002,Port#:1,4496,113547544,82310062,5893,2717,0,0,556,4,5,2,0,0,0,0,0,4,12251,12088,Diversion
of:0000000000000008,Port#:1,93,12729,6323816,378,96,3,320,322,3,4,4,0,6303284,0,6303284,0,8,856,766,TCP-SYN
of:0000000000000007,Port#:3,3121,75712354,57000813,4228,1876,0,0,560,4,4,2,0,0,0,0,0,8,17034,16913,Blackhole
of:000000000000000c,Port#:2,12,996,20126,148,171,0,0,556,4,5,1,0,0,0,0,0,4,735,630,TCP-SYN
of:000000000000000c,Port#:2,2478,56789306,56935387,3548,1572,0,0,280,2,5,3,0,0,0,0,0,4,13921,13709,Diversion
of:0000000000000007,Port#:2,1377,12728159,37957681,2309,1131,2,278,280,2,5,4,14,148,14,148,14,5,7429,7233,Diversion
of:000000000000000c,Port#:1,187,18354,12626228,549,76,4,556,5514896,141,5,3,0,0,0,0,0,8,1129,1032,PortScan
of:0000000000000007,Port#:2,820,6765569,12881510,915,317,2,278,657629,28,4,4,0,0,0,0,0,6,2743,2642,Overflow
of:0000000000000009,Port#:3,4094,63282183,230948,1700,2506,4,560,556,4,5,4,0,0,0,0,0,6,12454,12314,Blackhole
of:0000000000000007,Port#:2,936,59563,14995,110,121,100,5558,278,2,5,2,0,0,0,0,0,5,1535,1438,TCP-SYN
of:0000000000000008,Port#:1,1630,225652,31783795,3411,2497,4,556,556,4,5,4,0,0,0,0,0,4,12474,12349,Blackhole
of:0000000000000008,Port#:3,1191,12703221,6423572,1364,836,2,278,278,2,5,2,0,0,0,0,0,6,4861,4743,Blackhole
of:0000000000000007,Port#:3,759,18926644,12650626,839,176,11,1003,1279,13,4,1,65734,12606970,65734,12606970,65734,10,7034,6929,TCP-SYN
of:0000000000000004,Port#:2,764,12648433,12648394,765,241,2,278,278,2,5,2,0,0,0,0,0,8,5246,5141,TCP-SYN
of:000000000000000a,Port#:1,813,25221868,6355304,780,181,0,0,560,4,5,1,0,0,0,0,0,4,2790,2691,TCP-SYN
of:000000000000000a,Port#:4,4236,63302844,38077470,3326,2241,4,556,560,4,4,5,0,0,0,0,0,204,16260,16035,Diversion
of:0000000000000006,Port#:2,1483,12743708,19078225,2110,1286,2,278,278,2,4,2,0,0,0,0,0,504,7826,7700,Blackhole
of:0000000000000002,Port#:2,276,25511,18928648,677,136,2,278,278,2,5,1,0,0,0,0,0,4,1824,1720,Blackhole
of:000000000000000c,Port#:2,323,6313332,6338812,535,234,1,42,598,5,4,3,0,0,0,0,0,5,2443,2299,Diversion
of:0000000000000004,Port#:1,689,6362864,12667761,884,542,4,560,560,4,5,2,0,0,0,0,0,4,2003,1930,Blackhole
of:0000000000000002,Port#:2,5252,63419296,94912242,5764,3287,4,556,556,4,5,3,0,0,0,0,0,4,14613,14447,Diversion
of:0000000000000007,Port#:1,820,12659403,18987989,1370,444,4,556,556,4,5,4,0,0,0,0,0,6,4648,4495,Diversion
of:000000000000000a,Port#:1,227,30763,30971,228,291,2,278,278,2,4,1,0,0,0,0,0,4,2975,2857,PortScan
of:0000000000000008,Port#:3,3021,31749888,170365,1239,1877,4,556,556,4,5,2,291,8077,291,8077,291,7,9906,9770,Blackhole
of:000000000000000a,Port#:4,89,12367,12813,95,96,3,320,278,2,5,1,0,0,0,0,0,7,99647,99555,PortScan
of:000000000000000a,Port#:1,190,18365,6314225,252,76,33,2746,920448,36,5,3,118242,6303286,118242,6303286,118242,11,2421,2324,TCP-SYN
of:0000000000000004,Port#:1,57169,21950488,15327,111,121,4,556,556,4,5,1,0,0,0,0,0,6,57875,57783,PortScan
of:0000000000000003,Port#:2,2465,50496558,63297954,4127,2282,0,0,278,2,5,3,0,0,0,0,0,5,15323,15102,Diversion
